c,fp_items,groups
1.6,1287.0,8
1.7,960.0,8
1.8,735.0,8
1.9,570.0,8
2.0,459.0,8
2.1,372.0,8
2.2,304.0,8
2.3,264.0,8
2.4,246.0,8
2.5,242.0,8
1.6,882.0,9
1.7,650.0,9
1.8,473.0,9
1.9,392.0,9
2.0,323.0,9
2.1,240.0,9
2.2,212.0,9
2.3,230.0,9
2.4,183.0,9
2.5,210.0,9
1.6,618.0,10
1.7,453.0,10
1.8,365.0,10
1.9,273.0,10
2.0,219.0,10
2.1,206.0,10
2.2,190.0,10
2.3,203.0,10
2.4,235.0,10
2.5,201.0,10
1.6,491.0,11
1.7,329.0,11
1.8,263.0,11
1.9,211.0,11
2.0,215.0,11
2.1,197.0,11
2.2,218.0,11
2.3,208.0,11
2.4,241.0,11
2.5,269.0,11
1.6,360.0,12
1.7,259.0,12
1.8,184.0,12
1.9,192.0,12
2.0,222.0,12
2.1,226.0,12
2.2,238.0,12
2.3,234.0,12
2.4,304.0,12
2.5,294.0,12
