c,fp_items,groups
1.6,1389.0,8
1.7,1005.0,8
1.8,776.0,8
1.9,616.0,8
2.0,511.0,8
2.1,430.0,8
2.2,403.0,8
2.3,377.0,8
2.4,355.0,8
2.5,334.0,8
1.6,932.0,9
1.7,728.0,9
1.8,548.0,9
1.9,442.0,9
2.0,372.0,9
2.1,317.0,9
2.2,329.0,9
2.3,378.0,9
2.4,310.0,9
2.5,366.0,9
1.6,702.0,10
1.7,494.0,10
1.8,398.0,10
1.9,353.0,10
2.0,324.0,10
2.1,301.0,10
2.2,339.0,10
2.3,356.0,10
2.4,371.0,10
2.5,400.0,10
1.6,537.0,11
1.7,383.0,11
1.8,350.0,11
1.9,308.0,11
2.0,301.0,11
2.1,339.0,11
2.2,344.0,11
2.3,397.0,11
2.4,441.0,11
2.5,464.0,11
1.6,433.0,12
1.7,354.0,12
1.8,329.0,12
1.9,328.0,12
2.0,352.0,12
2.1,416.0,12
2.2,462.0,12
2.3,529.0,12
2.4,584.0,12
2.5,570.0,12
