c,fp_items,groups
1.6,1565.0,8
1.7,1223.0,8
1.8,1018.0,8
1.9,888.0,8
2.0,842.0,8
2.1,777.0,8
2.2,728.0,8
2.3,781.0,8
2.4,894.0,8
2.5,908.0,8
1.6,1171.0,9
1.7,926.0,9
1.8,818.0,9
1.9,721.0,9
2.0,764.0,9
2.1,732.0,9
2.2,845.0,9
2.3,946.0,9
2.4,1079.0,9
2.5,1211.0,9
1.6,931.0,10
1.7,773.0,10
1.8,711.0,10
1.9,753.0,10
2.0,835.0,10
2.1,927.0,10
2.2,1083.0,10
2.3,1187.0,10
2.4,1458.0,10
2.5,1613.0,10
1.6,780.0,11
1.7,668.0,11
1.8,792.0,11
1.9,852.0,11
2.0,1134.0,11
2.1,1244.0,11
2.2,1497.0,11
2.3,1691.0,11
2.4,2118.0,11
2.5,2179.0,11
1.6,693.0,12
1.7,746.0,12
1.8,968.0,12
1.9,1207.0,12
2.0,1528.0,12
2.1,1882.0,12
2.2,2164.0,12
2.3,2393.0,12
2.4,2685.0,12
2.5,2749.0,12
