c,fp_items,groups
1.6,1768.0,8
1.7,1467.0,8
1.8,1304.0,8
1.9,1196.0,8
2.0,1212.0,8
2.1,1192.0,8
2.2,1240.0,8
2.3,1375.0,8
2.4,1468.0,8
2.5,1681.0,8
1.6,1436.0,9
1.7,1210.0,9
1.8,1179.0,9
1.9,1149.0,9
2.0,1297.0,9
2.1,1338.0,9
2.2,1601.0,9
2.3,1923.0,9
2.4,2248.0,9
2.5,2509.0,9
1.6,1180.0,10
1.7,1117.0,10
1.8,1170.0,10
1.9,1334.0,10
2.0,1633.0,10
2.1,1964.0,10
2.2,2332.0,10
2.3,2663.0,10
2.4,3087.0,10
2.5,3459.0,10
1.6,1080.0,11
1.7,1220.0,11
1.8,1426.0,11
1.9,1935.0,11
2.0,2492.0,11
2.1,2739.0,11
2.2,3361.0,11
2.3,3716.0,11
2.4,4693.0,11
2.5,5082.0,11
1.6,1100.0,12
1.7,1423.0,12
1.8,2062.0,12
1.9,2784.0,12
2.0,3628.0,12
2.1,4318.0,12
2.2,5036.0,12
2.3,5634.0,12
2.4,6286.0,12
2.5,6140.0,12
