c,fp_items,groups
1.6,3281.0,8
1.7,3390.0,8
1.8,3672.0,8
1.9,4225.0,8
2.0,5245.0,8
2.1,5657.0,8
2.2,6924.0,8
2.3,8149.0,8
2.4,9899.0,8
2.5,11561.0,8
1.6,3312.0,9
1.7,3747.0,9
1.8,4792.0,9
1.9,6022.0,9
2.0,7782.0,9
2.1,9231.0,9
2.2,11412.0,9
2.3,13810.0,9
2.4,16201.0,9
2.5,17345.0,9
1.6,3880.0,10
1.7,5071.0,10
1.8,7001.0,10
1.9,9833.0,10
2.0,13015.0,10
2.1,15101.0,10
2.2,17569.0,10
2.3,20536.0,10
2.4,22644.0,10
2.5,24872.0,10
1.6,5073.0,11
1.7,7665.0,11
1.8,11373.0,11
1.9,14836.0,11
2.0,19917.0,11
2.1,22403.0,11
2.2,25518.0,11
2.3,27771.0,11
2.4,32325.0,11
2.5,33647.0,11
1.6,7627.0,12
1.7,11540.0,12
1.8,17311.0,12
1.9,22559.0,12
2.0,27496.0,12
2.1,30483.0,12
2.2,34646.0,12
2.3,37473.0,12
2.4,40221.0,12
2.5,37642.0,12
