c,fp_items,groups
1.6,1453.0,8
1.7,1092.0,8
1.8,861.0,8
1.9,715.0,8
2.0,625.0,8
2.1,522.0,8
2.2,494.0,8
2.3,509.0,8
2.4,471.0,8
2.5,497.0,8
1.6,1033.0,9
1.7,763.0,9
1.8,617.0,9
1.9,523.0,9
2.0,479.0,9
2.1,450.0,9
2.2,479.0,9
2.3,483.0,9
2.4,561.0,9
2.5,560.0,9
1.6,793.0,10
1.7,533.0,10
1.8,475.0,10
1.9,462.0,10
2.0,448.0,10
2.1,484.0,10
2.2,528.0,10
2.3,522.0,10
2.4,612.0,10
2.5,773.0,10
1.6,615.0,11
1.7,496.0,11
1.8,432.0,11
1.9,450.0,11
2.0,515.0,11
2.1,556.0,11
2.2,630.0,11
2.3,720.0,11
2.4,917.0,11
2.5,934.0,11
1.6,488.0,12
1.7,426.0,12
1.8,436.0,12
1.9,528.0,12
2.0,683.0,12
2.1,837.0,12
2.2,933.0,12
2.3,1036.0,12
2.4,1265.0,12
2.5,1118.0,12
