c,fp_items,groups
1.6,1280.0,8
1.7,930.0,8
1.8,675.0,8
1.9,510.0,8
2.0,419.0,8
2.1,343.0,8
2.2,276.0,8
2.3,249.0,8
2.4,216.0,8
2.5,208.0,8
1.6,872.0,9
1.7,586.0,9
1.8,418.0,9
1.9,329.0,9
2.0,275.0,9
2.1,221.0,9
2.2,171.0,9
2.3,176.0,9
2.4,165.0,9
2.5,164.0,9
1.6,618.0,10
1.7,407.0,10
1.8,275.0,10
1.9,240.0,10
2.0,192.0,10
2.1,168.0,10
2.2,159.0,10
2.3,150.0,10
2.4,153.0,10
2.5,164.0,10
1.6,422.0,11
1.7,286.0,11
1.8,208.0,11
1.9,190.0,11
2.0,169.0,11
2.1,150.0,11
2.2,148.0,11
2.3,160.0,11
2.4,160.0,11
2.5,168.0,11
1.6,325.0,12
1.7,237.0,12
1.8,167.0,12
1.9,157.0,12
2.0,156.0,12
2.1,161.0,12
2.2,193.0,12
2.3,169.0,12
2.4,196.0,12
2.5,194.0,12
