c,fp_items,groups
1.6,7516.0,8
1.7,9317.0,8
1.8,11963.0,8
1.9,14901.0,8
2.0,18445.0,8
2.1,20747.0,8
2.2,24920.0,8
2.3,28288.0,8
2.4,32284.0,8
2.5,36617.0,8
1.6,9701.0,9
1.7,13309.0,9
1.8,17919.0,9
1.9,23183.0,9
2.0,28362.0,9
2.1,32029.0,9
2.2,38221.0,9
2.3,43172.0,9
2.4,45765.0,9
2.5,49376.0,9
1.6,14199.0,10
1.7,20106.0,10
1.8,27116.0,10
1.9,34818.0,10
2.0,41133.0,10
2.1,47255.0,10
2.2,52031.0,10
2.3,55727.0,10
2.4,59138.0,10
2.5,62671.0,10
1.6,20892.0,11
1.7,29690.0,11
1.8,39407.0,11
1.9,46848.0,11
2.0,54814.0,11
2.1,59354.0,11
2.2,63879.0,11
2.3,66893.0,11
2.4,71928.0,11
2.5,73273.0,11
1.6,30466.0,12
1.7,41141.0,12
1.8,53581.0,12
1.9,61200.0,12
2.0,66511.0,12
2.1,71087.0,12
2.2,74941.0,12
2.3,77134.0,12
2.4,79751.0,12
2.5,77922.0,12
